Orientation.Orientation,Size.Area,Size.ConvexHullArea,Size.MajorAxisLength,Size.MinorAxisLength,Size.Perimeter,Shape.Circularity,Shape.Eccentricity,Shape.EquivalentDiameter,Shape.Extent,Shape.FractalDimension,Shape.MinorMajorAxisRatio,Shape.Solidity,Shape.HuMoments1,Shape.HuMoments2,Shape.HuMoments3,Shape.HuMoments4,Shape.HuMoments5,Shape.HuMoments6,Shape.HuMoments7
-1.1188589060761511,824.0,839.0,34.85653405387619,30.120215833135596,105.7401153701776,0.9260992145962376,0.5032864384193437,32.390575556198044,0.759447004608295,1.029446844526784,0.864119645016344,0.9821215733015495,0.16096824697236822,0.000544883086679865,4.596897930130063e-06,3.237739818340888e-08,3.8062338909601546e-15,1.8650414081417094e-10,1.1896904186009142e-14
-0.35817297458933756,1669.0,1700.0,50.84274179865641,42.14516484209807,153.29646455628165,0.8924870492461588,0.5593497042297796,46.09812143854657,0.7921214997626957,0.9628123677523609,0.8289317875302274,0.981764705882353,0.16331633138003532,0.000917269310459434,0.00011515443731470217,1.5074243646974186e-06,1.691847137396289e-11,4.080591674754554e-08,1.0402454786945715e-11
0.4575694370383294,551.0,564.0,27.011346850444358,26.043553279333967,85.84062043356595,0.9396708768375718,0.26528205761067875,26.486883341553696,0.7558299039780522,1.0849625007211565,0.9641708509957374,0.9769503546099291,0.15969595350368848,3.39213638575854e-05,2.2223249612874072e-05,8.422818308357612e-09,-2.8754847552722086e-15,1.0798043879499792e-11,2.2385331137520993e-15
-0.9456573659830234,1625.0,1653.0,47.14360251978757,43.93786670964739,148.95331880577402,0.9203708624835725,0.36245668293116146,45.4864184146723,0.7683215130023641,0.9264662506490411,0.9320006185612429,0.9830611010284331,0.15973289959763315,0.00012611560173562782,3.105758424275505e-06,1.0108954781346247e-08,-1.1613131011880194e-15,-9.495462416754559e-11,-1.3637215839522915e-15
-0.6670860634488125,2444.0,2501.0,56.891068590632386,55.10213947290046,186.02438661763952,0.8875060110227498,0.24879882092679254,55.783487228146086,0.8079338842975207,1.141415874432489,0.968555185162641,0.9772091163534586,0.16041426605654188,2.6249876713117613e-05,5.1038325313313974e-05,8.115574007440544e-08,1.0976271045047298e-13,-3.490816217112997e-10,1.2342107420405549e-13
-1.2181180295017406,1076.0,1103.0,40.63816912408483,34.01314066995099,123.05382386916237,0.8929597994903757,0.5472407841871778,37.013588722725,0.727027027027027,1.050977500432694,0.8369752231232431,0.9755213055303718,0.16312468215564574,0.0008252506059198842,8.903228140974651e-05,2.792582028508505e-07,-8.790239811273381e-13,-3.965640117786587e-09,-1.0799356808757475e-12
0.9420807800077085,2246.0,2424.0,57.403457464237285,51.239387042405006,196.8944443027283,0.7280357269106954,0.45081287275453275,53.4761256774944,0.6684523809523809,1.1437188544965469,0.8926184816363625,0.9265676567656765,0.1647548896184851,0.00034727855835498786,0.00020122863384027862,8.880907075826943e-08,1.504143526392651e-13,-1.1843607440554194e-09,-3.439832027887017e-13
-0.9930995731836141,1831.0,1869.0,50.1912769402506,46.57155367039923,158.71067811865476,0.9134523845116933,0.3728753912820429,48.283554202337704,0.795049934867564,1.0340391035752297,0.9278814270025365,0.9796682718031032,0.16002436824712618,0.00014293915623996736,9.754514115091533e-06,2.3846155808535452e-08,-2.6904323818320784e-15,5.040985780193824e-11,-1.1181743910428108e-14
0.4563583927272152,2541.0,2585.0,58.749795570012154,55.1679789266847,188.0243866176395,0.9032046564582417,0.34382785771807356,56.87971240409051,0.7960526315789473,1.1534452978042602,0.9390326960532313,0.9829787234042553,0.15975610926734915,0.00010072572193207171,3.158988015605636e-06,2.5384323641096546e-09,5.874861198531745e-17,1.9027725413296266e-11,-2.1958904977866516e-16
1.5641805941838034,951.0,978.0,36.673050611458635,33.09794678089366,114.9116882454314,0.9050279058224542,0.43066021964073553,34.79728160421644,0.7788697788697788,1.0445967325810723,0.9025141412847744,0.9723926380368099,0.160382933902568,0.00026873620648975276,5.497881267236842e-06,1.2136401526832703e-08,2.757295767186243e-15,1.484310051787325e-10,1.4917508037421738e-15
-0.5190297308238329,2929.0,2971.0,62.66337843730818,59.6768075660499,200.16652224137044,0.9186421079673295,0.30504026880566737,61.068147397225765,0.7873655913978495,1.1242581015296569,0.9523394533499944,0.985863345674857,0.15978192980651784,6.078623073284858e-05,5.378832844018927e-06,9.369369902325723e-10,-6.435386204108216e-17,-7.224039282794468e-12,1.6811366911667157e-17
1.5601486608312753,1783.0,1818.0,50.63498686215275,44.8733876207741,156.95331880577402,0.9095366431093255,0.46327786296170564,47.64647005039088,0.7769063180827886,1.0993710180336689,0.8862130791686811,0.9807480748074807,0.16045719332216155,0.00037207145210193713,2.7124259166249973e-06,1.0905344130036693e-08,8.516712579040161e-16,9.874893965998501e-11,1.6710761430027383e-15
-0.11913504987700389,1031.0,1046.0,37.091987131276916,35.42737007638764,117.1543289325507,0.9439562099719918,0.2962129508001233,36.23133961947795,0.7961389961389962,0.9984035989218313,0.955121922991135,0.98565965583174,0.15948800071994051,5.355244154853208e-05,9.932271897714798e-06,6.958422915967848e-09,6.439491378789812e-16,1.620135568606344e-11,-1.7122366199716028e-15
0.30098174077296946,2397.0,2432.0,56.27591339155706,54.339542677576354,181.4386001800126,0.9149945870640784,0.2600636223335696,55.244503697021166,0.792396694214876,1.0365325691053062,0.9655914831535863,0.985608552631579,0.15956832307212593,3.119123756894809e-05,9.015123478350489e-06,2.68883156027079e-09,4.108550935876057e-16,1.3906182675958975e-11,8.031117837480474e-17
-0.5562452541951602,1687.0,1716.0,48.011760392787835,44.760565097679645,152.12489168102783,0.9160609758322211,0.3617288272535345,46.346036637108675,0.7802960222016652,1.051031603719461,0.9322833558172016,0.9831002331002331,0.15962645687159488,0.00012486849322484154,2.022505126387526e-08,3.620744754165219e-10,-2.2898686829668546e-19,6.520966289366984e-13,9.5267613816348e-19
-0.8895403226822568,2248.0,2399.0,55.76380130344935,52.194252829016875,191.33809511662426,0.7716196502106071,0.35203171793120686,53.499929874389984,0.7170653907496013,1.1779243772452852,0.9359880712756992,0.93705710712797,0.1621953281858851,0.00011479000774889302,3.845660611147593e-05,1.2937952677588484e-06,9.125351765324788e-12,9.358381116815881e-09,-1.1452527788468618e-13
1.1537253801541314,1549.0,1582.0,45.54968566056074,43.64805371226662,149.53910524340094,0.8704658273116334,0.2859267396864843,44.40999949104669,0.7649382716049383,1.0087462841250348,0.9582514803183231,0.9791403286978508,0.16058450841852828,4.684010122490471e-05,6.802596236571608e-05,7.825768587224073e-08,8.849617993485252e-14,5.331225835375319e-10,-1.5738896437404773e-13
0.4040154634928563,1822.0,1864.0,49.91250817572673,46.57650674203528,161.53910524340094,0.8774106279008389,0.35945344998165013,48.164742815751296,0.7591666666666667,1.0991710053774344,0.9331630175356765,0.9774678111587983,0.1598734032890658,0.00012191902806481673,7.020446584526856e-06,4.11510116737664e-09,-1.3692269490637032e-16,2.5869496808082327e-11,-6.859114557485353e-16
1.390472998678123,1712.0,1744.0,47.953044585694464,45.48112292404451,153.78174593052023,0.9097122645536554,0.3169231951160471,46.68817945247596,0.7595385980479148,1.0587777516328212,0.9484512050693151,0.981651376146789,0.15946360351451694,7.109406737339122e-05,4.141443080041207e-07,1.0294824240899282e-09,2.098703973497087e-17,8.548187292312934e-12,3.3777148889591468e-18
0.05527137614256762,1223.0,1270.0,41.892180700161276,37.49473946241114,133.0538238691624,0.8681236751778012,0.44600685223452724,39.46101827387509,0.7662907268170426,1.030310735951768,0.89502954574687,0.962992125984252,0.16152955290111692,0.0003182768986348205,3.810138178301271e-05,3.109520123430111e-07,5.51620662396902e-13,-3.067087152106515e-10,-9.172145655442572e-13
0.9167817399913244,1664.0,1692.0,51.166684113561786,41.44518076855704,151.78174593052023,0.9076618827671544,0.5864253780926122,46.029019134012735,0.7536231884057971,1.0455110452962726,0.8100032567397102,0.983451536643026,0.1628505323060166,0.001143545659007734,5.368782489416389e-07,6.800720515249312e-09,-3.1048049449093887e-16,-1.8122690115513405e-10,-2.691973824389244e-16
-1.4977216461723735,2293.0,2467.0,72.57881049475712,42.30460303019587,205.37972567696687,0.6831227987770189,0.812559572216551,54.03275188325807,0.6646376811594202,1.0904580434921318,0.5828781533041497,0.9294689906769356,0.1923616215213782,0.008986946436878142,0.0007593785071703502,0.0001455592063262879,4.8030435270471315e-08,1.3714566377324782e-05,-5.918257539328666e-09
0.9871000847065695,1689.0,1722.0,49.32701100451804,43.6450808310322,151.78174593052023,0.9212986298039204,0.4659501409436373,46.37350095752627,0.7649456521739131,1.0032513932602938,0.884810977641329,0.980836236933798,0.1605257214101235,0.00038211820162906715,6.695282648026273e-06,2.310041357469393e-08,8.867464499366819e-15,4.4120278073627916e-10,-1.975139970823091e-15
-0.9383470752703117,2550.0,2677.0,58.38977928310302,56.74445332837882,203.48023074035524,0.7739369855479462,0.23571725560646378,56.98035485213009,0.6852996506315506,1.1813781191217043,0.971821678812197,0.9525588345162496,0.16248282618299142,2.1557208018259153e-05,0.00013841257646019924,1.5648184468583196e-07,5.70184865889793e-13,-6.263632699524638e-10,-4.5303989095181015e-13
-0.2206367396987833,1614.0,1723.0,57.79252956958091,37.26173008960301,167.68124086713186,0.7213473423783098,0.7643935584865222,45.332202959955,0.6838983050847458,1.0133182358075363,0.6447499420273813,0.9367382472431804,0.18310149486219449,0.0057109435041984465,0.0005701477924643173,7.959424930738033e-05,1.693482136892401e-08,5.904228838742396e-06,8.416042023371887e-10
1.2237972961065788,756.0,778.0,34.082857547454125,28.41037227490774,103.49747468305833,0.8868948908747594,0.5524171774120448,31.025297674958463,0.7411764705882353,0.9036774610288019,0.8335677909445095,0.9717223650385605,0.1627637592095649,0.0008588733738054584,4.718747310093475e-05,3.3908694908838656e-07,-2.0853886542772398e-13,-3.494154603280641e-09,-1.3402486136385292e-12
0.15331908908312922,1211.0,1235.0,40.96167338765483,37.75064064520055,129.29646455628165,0.9102919612578368,0.38811999470114456,39.26694651579471,0.7393162393162394,0.9808134628075903,0.9216088485432328,0.9805668016194332,0.1601450018497098,0.0001701557293653275,1.019655598921279e-06,1.545113302920519e-08,1.809306854077576e-15,1.807916869192868e-10,6.983399239933975e-16
-0.7242365958318429,1659.0,1740.0,48.08373977726496,44.30085592922369,155.81727983645294,0.8586674757562633,0.388788174194464,45.95981293168669,0.6921151439299124,1.0465851562836175,0.9213271707740607,0.9534482758620689,0.16103872314005296,0.00017334543180880222,7.9735154821599e-06,3.785786772493999e-07,6.371695088548759e-13,-3.5129107526637756e-10,1.6323807559240884e-13
-0.17617630874113352,311.0,321.0,22.768826484550367,17.560297601497798,66.2842712474619,0.8895068181362251,0.6365408588278296,19.899183360445615,0.7953964194373402,0.9999999999999997,0.7712429805468112,0.9688473520249221,0.1661542426319798,0.0017819970858016598,4.3264119481640915e-05,1.078345294751329e-06,-1.4050916686811913e-12,-9.016640156451785e-09,7.230209263023897e-12
-0.08864247961149348,748.0,758.0,39.48782746122979,25.70448830738901,111.14823227814082,0.7608627837972672,0.7591230614029555,30.860706075232656,0.7601626016260162,0.9534452978042595,0.650947138903156,0.9868073878627969,0.18549542419389642,0.005637136366226002,0.001206518069561374,6.640753753139363e-05,-5.143396008668527e-09,-2.238602248988411e-06,1.8079820477791608e-08
1.2633698150069297,1511.0,1579.0,47.10551615169318,41.7775143259944,151.98885271170678,0.8219603244149759,0.46197645544208243,43.861884958296436,0.6995370370370371,1.0831703099214303,0.8868921888353565,0.9569347688410387,0.16397627213666835,0.000383705074677934,0.0002207903279625091,3.2965269747130157e-06,-8.38278447461219e-11,-5.114078879739432e-08,-2.970537193256725e-11
-1.3282915851082664,1529.0,1555.0,46.84759247008086,41.65345154498311,144.95331880577402,0.9144522290632467,0.4576608724170218,44.12236693447059,0.7565561603166749,1.0381109871518952,0.8891268333924528,0.9832797427652733,0.1606322329076616,0.0003530769032345346,9.806243221189763e-06,8.778644879854437e-08,7.313901243575496e-14,1.3784830415138918e-09,3.5844554149300076e-14
-1.0107578433168838,1425.0,1457.0,45.82136468528771,39.715440693549205,141.05382386916236,0.9000258853774252,0.49875147202591463,42.59537945889914,0.7711038961038961,1.0087462841250348,0.8667450427617013,0.9780370624571036,0.1612681443467086,0.0005247339286029415,1.7789457979231455e-05,1.001710202588336e-07,-1.1869596897375297e-13,-2.0160088221415463e-09,-6.158045014678218e-14
-0.09400720251649536,1730.0,1772.0,48.599428388291706,45.40014156284259,156.0243866176395,0.8930401801515482,0.35682753588671257,46.932977876881324,0.7361702127659574,1.074378254033076,0.9341702787142273,0.9762979683972912,0.15979325482640325,0.00011803910748044745,7.43812166471848e-06,1.2861263010771832e-08,3.966370061969993e-15,1.3449469868033618e-10,-3.0303570917014936e-16
0.2602172995542676,1517.0,1541.0,47.873521244117455,40.55897043905378,144.95331880577402,0.9072753639561447,0.531256661769329,43.948883823861124,0.7524801587301587,0.9720671786825565,0.8472109296543031,0.9844256975989617,0.16219941164251006,0.0007102118568057596,4.0793728852762893e-05,5.681956643533887e-07,2.4782926306069515e-12,1.1172409848531538e-08,1.1581287366188678e-12
0.3678871895268453,1293.0,1316.0,41.489417482153684,39.738700307767424,133.1543289325507,0.9164268575901026,0.2874245457906082,40.57460697705605,0.8086303939962477,0.9229419688230422,0.9578032838099181,0.9825227963525835,0.15953867290985085,4.72506458503404e-05,1.5492955506389275e-07,1.2188085697083139e-09,1.646994080081339e-17,-2.2960845445690086e-12,3.0407492647357874e-18
-1.472080512462583,1726.0,1760.0,54.30121501127022,40.50953152848346,156.12489168102786,0.8898285896663544,0.6659289212776515,46.87868869980144,0.7795844625112918,0.9491480825190749,0.7460151954256585,0.9806818181818182,0.1661951077765568,0.00224196148531418,8.446078565719319e-08,8.020254021550243e-10,6.330271450536293e-18,3.507320425670386e-11,1.871060293460249e-18
1.412614449221403,2015.0,2051.0,56.85887439623515,45.20658740008902,167.78174593052023,0.8994882526718984,0.6065222408930935,50.65153188839754,0.7855750487329435,0.992599941855623,0.7950665200484927,0.9824475865431497,0.16366523393203264,0.001360786177051487,1.473676350480091e-05,2.37549279287734e-07,2.06969596389291e-14,-1.0084139860401868e-09,4.4397677074427313e-13
0.2785107033512158,1040.0,1062.0,37.45681954008862,35.39810484681305,119.05382386916236,0.9220543166005528,0.3269615167156247,36.38913473173784,0.7396870554765291,1.034643165225981,0.9450376535286931,0.9792843691148776,0.15961773778874605,8.124628425916162e-05,4.109896840112991e-06,3.0139084319038485e-10,-3.476821816786339e-18,3.0312862702494516e-13,-1.0021450547485866e-17
-0.3966800705475676,227.0,235.0,19.42309764159235,14.995658367791982,55.698484809834994,0.9194941259345232,0.6355583048192577,17.000746355818674,0.7027863777089783,1.0000000000000002,0.7720528745981532,0.9659574468085106,0.16578372573743388,0.0017603697048758221,8.214787720375045e-05,1.1015216352806074e-06,-7.832346874099168e-12,-3.515791431871476e-08,6.960426834912484e-12
1.5501487552086342,1616.0,1653.0,52.658871305833685,39.519120514820585,153.53910524340094,0.8614165465126047,0.660899828631021,45.36028113109555,0.7436723423838012,1.0628360096886853,0.7504741278122031,0.9776164549304295,0.1676484225506369,0.002194350831473719,0.00018307145484890782,4.926066908462885e-06,1.4033334343942093e-10,2.0750933889428234e-07,4.680056626671971e-11
-0.13906344316372954,1006.0,1099.0,41.2719849330806,32.6606285238155,132.95331880577402,0.7151703143620551,0.6113620196414579,35.78936967876878,0.657516339869281,1.0906518324469592,0.7913510478541856,0.9153776160145587,0.17209824775640548,0.0015645135134323307,0.000538068705099909,4.4253457758995925e-06,-1.9938899504324944e-10,-1.7422660823142335e-07,-8.291879349476781e-11
0.292809154247336,855.0,871.0,33.28119254596062,32.725529215849484,107.49747468305833,0.9297784044267281,0.18197053458009935,32.99423905394037,0.7851239669421488,0.9623153288065182,0.9833039837937364,0.981630309988519,0.15925424267095928,7.188323403228915e-06,2.4786451764540684e-06,1.1515795683244284e-10,-1.885625309357925e-18,-2.7996719311854213e-13,4.792510146684381e-19
-0.1352989301596816,1263.0,1447.0,48.70365813373671,35.9563112650178,179.09545442950497,0.494816403106599,0.6745084163366862,40.1011414426137,0.6783029001074113,1.1342924601526012,0.7382671578033088,0.8728403593642018,0.18135899818857604,0.002851997595651114,0.00019483360811500773,4.4253842409972174e-05,1.5886192747137595e-09,2.012388963820085e-06,3.789709972092788e-09
1.42416321561796,1735.0,1767.0,48.720853694710144,45.41860824807247,155.19595949289334,0.905208289989103,0.3618892157759547,47.00075116543891,0.7697426796805679,1.0203571685966768,0.932221108699575,0.9818902093944539,0.1598188602281422,0.0001254074103989858,9.843643545792045e-06,7.3151499346302955e-09,1.942852372852367e-15,7.711636667484972e-11,-2.8028619994294855e-16
-1.2728001317489064,1198.0,1223.0,40.516109733381164,37.68615789644212,127.63961030678928,0.9240505777293629,0.36717360766875307,39.05561386782603,0.7689345314505777,0.9264662506490411,0.9301524293531209,0.9795584627964022,0.15973506077436095,0.00013330399964390125,8.190671201359618e-07,2.5975570293566546e-09,7.08913947481433e-17,2.1940174477460994e-11,9.65908513487612e-17
1.5265251587865292,2272.0,2310.0,56.30111941112387,51.45698662253544,178.16652224137044,0.8994271344984465,0.40580366476215274,53.78475848823986,0.7391021470396877,1.1235845957389856,0.913960275759076,0.9835497835497835,0.16003624337635947,0.0002061936844354267,2.0717412219053485e-06,4.017914206758857e-09,3.660900860206281e-16,5.554564792318429e-11,-1.8945452942148203e-17
-0.7247818902448506,1845.0,1869.0,52.78553766430439,44.606376086458546,159.19595949289334,0.9148336965838489,0.5346885624466138,48.46779301800707,0.76875,1.0509775004326942,0.8450491945376752,0.9871589085072231,0.16179003299716388,0.0007281664559852927,7.408912660953149e-06,1.9469131498882526e-08,4.44168517330997e-15,2.406459878605667e-10,5.911608497072257e-15
0.12298777121650899,1055.0,1091.0,38.240591164182824,35.41563441665403,123.29646455628165,0.8720895375917289,0.3772124636801825,36.6506169074355,0.7128378378378378,1.0918591156770168,0.9261267500965119,0.9670027497708524,0.16093660981755137,0.00015194892834003554,6.050263200249961e-05,2.811124681195013e-07,8.489781010881713e-13,2.382439725478307e-09,-7.894831263144965e-13
-0.20763679857826034,1800.0,1824.0,49.18918390773062,46.6453030869315,155.29646455628165,0.9379058215960425,0.31742393739815394,47.873073648171925,0.8152173913043478,0.985405090457546,0.9482837360023912,0.9868421052631579,0.1595611150548697,7.165593897548567e-05,5.608875304405906e-06,7.3726869107663665e-09,-1.0513455698828498e-15,-1.5840854349827585e-11,1.0688541357678175e-15
0.4064829327104448,1847.0,1917.0,51.284977015240976,46.253879759552035,166.12489168102786,0.8410219639918366,0.43194656200076165,48.49405570918817,0.7695833333333333,1.0993710180336689,0.9018992003409929,0.9634846113719353,0.16139585341990031,0.00027574458416733014,4.52166032757637e-05,2.821792910315164e-07,5.77753068050573e-13,1.5257288218263478e-09,8.259260039121941e-13
-1.4797051877925818,1112.0,1135.0,60.556235563619474,25.366022575503543,149.49747468305833,0.6252402643907765,0.9080398726900962,37.62768095093692,0.7174193548387097,1.1239637567217926,0.4188837423497763,0.9797356828193833,0.24227140101942043,0.028880560367366043,0.002645906216509607,0.0004608738961632432,3.84233230328583e-07,3.915224348294032e-05,-3.3373246330546057e-07
1.5689605150447568,119.0,129.0,26.712138316307975,5.993191416832424,54.89949493661166,0.4961581474210682,0.9745058484224022,12.309163489997376,0.7345679012345679,-0.9251099295352726,0.2243620988280647,0.9224806201550387,0.3936222041955685,0.126659722053394,0.002936768737909187,0.0002915623623327408,-2.5347070927976417e-07,-9.995570609272814e-05,9.241930236313307e-08
0.8338849838915022,1963.0,2222.0,54.771879033123675,48.33257594688993,195.3380951166243,0.6464817465449056,0.4704359566744472,49.9936918652256,0.5835315101070154,1.1257080584991683,0.8824341395638531,0.8834383438343835,0.1698929136042096,0.0004468399877766659,0.0005718350051151788,1.5985472253209053e-05,1.5021197045973767e-09,3.203602443692103e-07,2.8195429624274483e-10
