Orientation.Orientation,Size.Area,Size.ConvexHullArea,Size.MajorAxisLength,Size.MinorAxisLength,Size.Perimeter,Shape.Circularity,Shape.Eccentricity,Shape.EquivalentDiameter,Shape.Extent,Shape.FractalDimension,Shape.MinorMajorAxisRatio,Shape.Solidity,Shape.HuMoments1,Shape.HuMoments2,Shape.HuMoments3,Shape.HuMoments4,Shape.HuMoments5,Shape.HuMoments6,Shape.HuMoments7
-0.11913504987700367,1031.0,1053.0,37.09198713127691,35.42737007638764,117.1543289325507,0.9439562099719918,0.29621295080012305,36.23133961947795,0.7961389961389962,0.9984035989218314,0.9551219229911352,0.9791073124406457,0.15948800071994051,5.355244154853227e-05,9.932271897714795e-06,6.958422915967912e-09,6.439491378789472e-16,1.6201355686062844e-11,-1.7122366199716422e-15
0.3009817407729701,2397.0,2441.0,56.27591339155706,54.339542677576354,181.4386001800126,0.9149945870640784,0.2600636223335694,55.244503697021166,0.792396694214876,1.036532569105307,0.9655914831535863,0.9819746005735355,0.15956832307212593,3.119123756894796e-05,9.015123478350489e-06,2.688831560271052e-09,4.10855093587688e-16,1.390618267595926e-11,8.031117837470243e-17
-0.5562452541951602,1687.0,1731.0,48.011760392787835,44.760565097679645,152.12489168102786,0.9160609758322207,0.3617288272535345,46.346036637108675,0.7802960222016652,1.0510316037194611,0.9322833558172016,0.974581166955517,0.15962645687159488,0.00012486849322484151,2.022505126387583e-08,3.6207447541652204e-10,-2.289868682966454e-19,6.520966289366098e-13,9.526761381635043e-19
-0.8895403226822568,2248.0,2403.0,55.76380130344934,52.194252829016875,191.3380951166243,0.7716196502106069,0.35203171793120636,53.499929874389984,0.7170653907496013,1.1779243772452852,0.9359880712756993,0.9354972950478568,0.16219532818588508,0.00011479000774889295,3.845660611147597e-05,1.2937952677588501e-06,9.125351765324809e-12,9.35838111681592e-09,-1.14525277884667e-13
1.1537253801541314,1549.0,1596.0,45.54968566056074,43.64805371226662,149.53910524340094,0.8704658273116334,0.2859267396864843,44.40999949104669,0.7649382716049383,1.0087462841250348,0.9582514803183231,0.9705513784461153,0.16058450841852828,4.684010122490471e-05,6.802596236571606e-05,7.825768587224232e-08,8.849617993485339e-14,5.331225835375424e-10,-1.5738896437405354e-13
0.4040154634928563,1822.0,1879.0,49.91250817572673,46.57650674203528,161.53910524340094,0.8774106279008389,0.35945344998165013,48.164742815751296,0.7591666666666667,1.0991710053774355,0.9331630175356765,0.9696647152740819,0.15987340328906577,0.00012191902806481695,7.020446584526879e-06,4.115101167376769e-09,-1.3692269490640251e-16,2.5869496808082172e-11,-6.859114557485637e-16
1.390472998678123,1712.0,1758.0,47.953044585694464,45.48112292404451,153.78174593052023,0.9097122645536554,0.3169231951160471,46.68817945247596,0.7595385980479148,1.0587777516328218,0.9484512050693151,0.9738339021615472,0.15946360351451694,7.109406737339122e-05,4.141443080041219e-07,1.029482424089994e-09,2.0987039734972944e-17,8.548187292313472e-12,3.3777148889592978e-18
0.05527137614256763,1223.0,1281.0,41.892180700161276,37.49473946241114,133.0538238691624,0.8681236751778012,0.44600685223452724,39.46101827387509,0.7662907268170426,1.030310735951768,0.89502954574687,0.9547228727556596,0.16152955290111692,0.0003182768986348205,3.810138178301266e-05,3.109520123430102e-07,5.516206623969026e-13,-3.067087152106366e-10,-9.172145655442505e-13
0.9167817399913244,1664.0,1702.0,51.166684113561786,41.44518076855704,151.78174593052023,0.9076618827671544,0.5864253780926122,46.029019134012735,0.7536231884057971,1.0455110452962735,0.8100032567397102,0.9776733254994124,0.1628505323060166,0.001143545659007734,5.368782489416386e-07,6.800720515249061e-09,-3.104804944909262e-16,-1.8122690115512864e-10,-2.691973824389041e-16
-1.4977216461723735,2293.0,2478.0,72.57881049475712,42.30460303019587,205.3797256769669,0.6831227987770188,0.812559572216551,54.03275188325807,0.6646376811594202,1.0904580434921332,0.5828781533041497,0.9253430185633575,0.1923616215213782,0.008986946436878142,0.0007593785071703506,0.00014555920632628805,4.8030435270471414e-08,1.3714566377324797e-05,-5.918257539328668e-09
0.9871000847065687,1689.0,1731.0,49.32701100451803,43.6450808310322,151.78174593052023,0.9212986298039204,0.4659501409436369,46.37350095752627,0.7649456521739131,1.0032513932602947,0.8848109776413293,0.975736568457539,0.1605257214101235,0.00038211820162906693,6.69528264802627e-06,2.310041357469348e-08,8.867464499366586e-15,4.412027807362713e-10,-1.975139970822912e-15
-0.9383470752703117,2550.0,2685.0,58.38977928310302,56.74445332837882,203.48023074035524,0.7739369855479462,0.23571725560646378,56.98035485213009,0.6852996506315506,1.1813781191217054,0.971821678812197,0.9497206703910615,0.16248282618299142,2.155720801825916e-05,0.00013841257646019924,1.5648184468583196e-07,5.70184865889793e-13,-6.263632699524638e-10,-4.5303989095181015e-13
-0.2206367396987833,1614.0,1731.0,57.79252956958091,37.26173008960301,167.68124086713186,0.7213473423783098,0.7643935584865222,45.332202959955,0.6838983050847458,1.0133182358075368,0.6447499420273813,0.9324090121317158,0.18310149486219449,0.0057109435041984465,0.0005701477924643173,7.959424930738033e-05,1.6934821368924007e-08,5.904228838742396e-06,8.416042023371878e-10
1.2237972961065788,756.0,788.0,34.08285754745413,28.410372274907736,103.49747468305833,0.8868948908747594,0.552417177412045,31.025297674958463,0.7411764705882353,0.9036774610288014,0.8335677909445093,0.9593908629441624,0.1627637592095649,0.0008588733738054585,4.718747310093478e-05,3.3908694908838466e-07,-2.0853886542772771e-13,-3.4941546032806457e-09,-1.3402486136385179e-12
0.15331908908312922,1211.0,1246.0,40.96167338765483,37.75064064520055,129.29646455628165,0.9102919612578368,0.38811999470114456,39.26694651579471,0.7393162393162394,0.9808134628075912,0.9216088485432328,0.9719101123595506,0.1601450018497098,0.0001701557293653275,1.0196555989212792e-06,1.5451133029205127e-08,1.8093068540776196e-15,1.807916869192908e-10,6.983399239932522e-16
-0.7242365958318429,1659.0,1756.0,48.08373977726496,44.30085592922369,155.81727983645294,0.8586674757562633,0.388788174194464,45.95981293168669,0.6921151439299124,1.046585156283618,0.9213271707740607,0.9447608200455581,0.16103872314005296,0.00017334543180880216,7.973515482159897e-06,3.7857867724939976e-07,6.371695088548754e-13,-3.5129107526638087e-10,1.6323807559240858e-13
-0.17617630874113352,311.0,327.0,22.768826484550367,17.560297601497798,66.2842712474619,0.8895068181362251,0.6365408588278296,19.899183360445615,0.7953964194373402,0.9999999999999997,0.7712429805468112,0.9510703363914373,0.1661542426319798,0.0017819970858016598,4.326411948164095e-05,1.07834529475133e-06,-1.4050916686812107e-12,-9.016640156451862e-09,7.230209263023906e-12
-0.08864247961149348,748.0,766.0,39.48782746122979,25.70448830738901,111.14823227814082,0.7608627837972672,0.7591230614029555,30.860706075232656,0.7601626016260162,0.9534452978042595,0.650947138903156,0.9765013054830287,0.18549542419389642,0.005637136366226002,0.001206518069561374,6.640753753139364e-05,-5.143396008668532e-09,-2.2386022489884122e-06,1.8079820477791614e-08
1.2633698150069295,1511.0,1589.0,47.10551615169317,41.7775143259944,151.98885271170678,0.8219603244149759,0.4619764554420822,43.861884958296436,0.6995370370370371,1.0831703099214307,0.8868921888353566,0.9509125235997483,0.16397627213666832,0.00038370507467793314,0.000220790327962509,3.2965269747130183e-06,-8.382784474612192e-11,-5.114078879739428e-08,-2.970537193256742e-11
-1.3282915851082664,1529.0,1564.0,46.84759247008086,41.65345154498311,144.95331880577402,0.9144522290632467,0.4576608724170218,44.12236693447059,0.7565561603166749,1.0381109871518956,0.8891268333924528,0.9776214833759591,0.1606322329076616,0.0003530769032345346,9.806243221189778e-06,8.778644879854533e-08,7.313901243575622e-14,1.3784830415139067e-09,3.584455414930067e-14
-1.0107578433168838,1425.0,1468.0,45.82136468528771,39.715440693549205,141.05382386916236,0.9000258853774252,0.49875147202591463,42.59537945889914,0.7711038961038961,1.0087462841250348,0.8667450427617013,0.970708446866485,0.1612681443467086,0.0005247339286029415,1.7789457979231455e-05,1.001710202588336e-07,-1.1869596897375297e-13,-2.0160088221415463e-09,-6.158045014678218e-14
-0.09400720251649536,1730.0,1782.0,48.599428388291706,45.40014156284259,156.0243866176395,0.8930401801515482,0.35682753588671257,46.932977876881324,0.7361702127659574,1.074378254033077,0.9341702787142273,0.9708193041526375,0.15979325482640325,0.00011803910748044745,7.438121664718458e-06,1.2861263010772088e-08,3.966370061970145e-15,1.3449469868033564e-10,-3.0303570916964883e-16
0.2602172995542676,1517.0,1549.0,47.873521244117455,40.55897043905378,144.95331880577402,0.9072753639561447,0.531256661769329,43.948883823861124,0.7524801587301587,0.9720671786825567,0.8472109296543031,0.9793415106520336,0.16219941164251003,0.0007102118568057602,4.0793728852762893e-05,5.681956643533886e-07,2.478292630606953e-12,1.1172409848531556e-08,1.1581287366188633e-12
0.36788718952684646,1293.0,1327.0,41.48941748215369,39.73870030776744,133.1543289325507,0.9164268575901026,0.28742454579060783,40.57460697705605,0.8086303939962477,0.9229419688230425,0.9578032838099183,0.9743782969103241,0.15953867290985088,4.725064585034027e-05,1.549295550638908e-07,1.2188085697083288e-09,1.6469940800813526e-17,-2.2960845445691532e-12,3.0407492647361553e-18
-1.472080512462583,1726.0,1770.0,54.30121501127022,40.50953152848346,156.12489168102786,0.8898285896663544,0.6659289212776515,46.87868869980144,0.7795844625112918,0.949148082519075,0.7460151954256585,0.9751412429378531,0.1661951077765568,0.00224196148531418,8.446078565719119e-08,8.020254021550648e-10,6.330271450536609e-18,3.5073204256705786e-11,1.871060293460663e-18
1.412614449221403,2015.0,2059.0,56.85887439623515,45.20658740008902,167.78174593052023,0.8994882526718984,0.6065222408930935,50.65153188839754,0.7855750487329435,0.9925999418556236,0.7950665200484927,0.978630403108305,0.16366523393203264,0.001360786177051487,1.4736763504800906e-05,2.3754927928773168e-07,2.0696959638919363e-14,-1.0084139860402968e-09,4.4397677074426697e-13
0.2785107033512158,1040.0,1069.0,37.45681954008862,35.39810484681305,119.05382386916236,0.9220543166005528,0.3269615167156247,36.38913473173784,0.7396870554765291,1.0346431652259818,0.9450376535286931,0.9728718428437793,0.15961773778874605,8.124628425916162e-05,4.109896840112987e-06,3.0139084319041034e-10,-3.476821816787582e-18,3.031286270248268e-13,-1.0021450547486855e-17
-0.3966800705475676,227.0,242.0,19.42309764159235,14.995658367791982,55.698484809834994,0.9194941259345232,0.6355583048192577,17.000746355818674,0.7027863777089783,0.9999999999999997,0.7720528745981532,0.9380165289256198,0.16578372573743388,0.0017603697048758221,8.214787720375045e-05,1.1015216352806065e-06,-7.832346874099156e-12,-3.515791431871472e-08,6.9604268349124795e-12
1.5501487552086342,1616.0,1663.0,52.658871305833685,39.519120514820585,153.53910524340094,0.8614165465126047,0.660899828631021,45.36028113109555,0.7436723423838012,1.0628360096886855,0.7504741278122031,0.9717378232110644,0.1676484225506369,0.002194350831473719,0.00018307145484890782,4.9260669084628925e-06,1.4033334343942126e-10,2.0750933889428274e-07,4.6800566266719735e-11
-0.13906344316372954,1006.0,1108.0,41.2719849330806,32.6606285238155,132.95331880577402,0.7151703143620551,0.6113620196414579,35.78936967876878,0.657516339869281,1.0906518324469594,0.7913510478541856,0.907942238267148,0.17209824775640548,0.0015645135134323307,0.0005380687050999087,4.425345775899596e-06,-1.9938899504324962e-10,-1.7422660823142348e-07,-8.291879349476784e-11
0.2928091542473377,855.0,881.0,33.28119254596062,32.725529215849484,107.49747468305833,0.9297784044267281,0.18197053458009996,32.99423905394037,0.7851239669421488,0.9623153288065183,0.9833039837937364,0.9704880817253121,0.15925424267095928,7.188323403228854e-06,2.4786451764540828e-06,1.1515795683240106e-10,-1.8856253093568857e-18,-2.799671931184422e-13,4.792510146682504e-19
-0.1352989301596816,1263.0,1451.0,48.70365813373671,35.9563112650178,179.09545442950497,0.494816403106599,0.6745084163366862,40.1011414426137,0.6783029001074113,1.1342924601526019,0.7382671578033088,0.870434183321847,0.18135899818857604,0.0028519975956511137,0.00019483360811500773,4.425384240997217e-05,1.5886192747137595e-09,2.012388963820085e-06,3.789709972092786e-09
1.42416321561796,1735.0,1777.0,48.720853694710144,45.41860824807247,155.19595949289334,0.905208289989103,0.3618892157759547,47.00075116543891,0.7697426796805679,1.0203571685966768,0.932221108699575,0.9763646595385481,0.1598188602281422,0.0001254074103989858,9.843643545792027e-06,7.3151499346304535e-09,1.9428523728524248e-15,7.711636667485158e-11,-2.802861999429817e-16
-1.2728001317489064,1198.0,1231.0,40.516109733381164,37.68615789644212,127.63961030678928,0.9240505777293629,0.36717360766875307,39.05561386782603,0.7689345314505777,0.9264662506490416,0.9301524293531209,0.9731925264012997,0.15973506077436095,0.00013330399964390125,8.19067120135965e-07,2.5975570293569176e-09,7.089139474815634e-17,2.1940174477463504e-11,9.65908513487745e-17
1.5265251587865292,2272.0,2325.0,56.30111941112387,51.45698662253544,178.16652224137044,0.8994271344984465,0.40580366476215296,53.78475848823986,0.7391021470396877,1.1235845957389863,0.913960275759076,0.9772043010752688,0.16003624337635947,0.0002061936844354271,2.0717412219053426e-06,4.017914206758966e-09,3.6609008602064237e-16,5.554564792318591e-11,-1.8945452942151555e-17
-0.7247818902448504,1845.0,1884.0,52.785537664304385,44.60637608645854,159.19595949289334,0.9148336965838489,0.5346885624466137,48.46779301800707,0.76875,1.050977500432695,0.8450491945376752,0.9792993630573248,0.16179003299716385,0.0007281664559852933,7.4089126609531426e-06,1.9469131498882546e-08,4.4416851733099096e-15,2.406459878605636e-10,5.911608497072314e-15
0.12298777121650913,1055.0,1097.0,38.240591164182824,35.41563441665403,123.29646455628165,0.8720895375917289,0.37721246368018235,36.6506169074355,0.7128378378378378,1.091859115677017,0.9261267500965119,0.9617137648131268,0.16093660981755137,0.00015194892834003522,6.050263200249962e-05,2.811124681194998e-07,8.489781010881757e-13,2.3824397254783153e-09,-7.894831263144786e-13
-0.20763679857826034,1800.0,1833.0,49.18918390773062,46.6453030869315,155.29646455628165,0.9379058215960425,0.31742393739815394,47.873073648171925,0.8152173913043478,0.9854050904575463,0.9482837360023912,0.9819967266775778,0.1595611150548697,7.165593897548567e-05,5.608875304405902e-06,7.372686910766659e-09,-1.0513455698829433e-15,-1.5840854349829382e-11,1.0688541357678502e-15
0.40648293271044517,1847.0,1923.0,51.28497701524099,46.25387975955205,166.12489168102786,0.8410219639918366,0.4319465620007614,48.49405570918817,0.7695833333333333,1.0993710180336695,0.9018992003409929,0.9604784191367655,0.16139585341990031,0.0002757445841673302,4.5216603275763677e-05,2.821792910315167e-07,5.777530680505683e-13,1.5257288218263273e-09,8.25926003912199e-13
-1.4797051877925818,1112.0,1135.0,60.556235563619474,25.366022575503543,149.49747468305833,0.6252402643907765,0.9080398726900962,37.62768095093692,0.7174193548387097,1.1239637567217922,0.4188837423497763,0.9797356828193833,0.24227140101942043,0.028880560367366043,0.002645906216509606,0.0004608738961632433,3.84233230328583e-07,3.9152243482940346e-05,-3.337324633054606e-07
1.5689605150447568,119.0,129.0,26.712138316307975,5.993191416832424,54.89949493661166,0.4961581474210682,0.9745058484224022,12.309163489997376,0.7345679012345679,-0.9251099295352726,0.2243620988280647,0.9224806201550387,0.3936222041955685,0.126659722053394,0.002936768737909187,0.000291562362332741,-2.534707092797638e-07,-9.995570609272807e-05,9.241930236313511e-08
0.8338849838915022,1963.0,2230.0,54.771879033123675,48.33257594688993,195.3380951166243,0.6464817465449056,0.4704359566744472,49.9936918652256,0.5835315101070154,1.1257080584991692,0.8824341395638531,0.8802690582959641,0.1698929136042096,0.0004468399877766659,0.0005718350051151788,1.5985472253209056e-05,1.5021197045973777e-09,3.203602443692104e-07,2.819542962427441e-10
