Haralick.ASM.Mean,Haralick.ASM.Range,Haralick.Contrast.Mean,Haralick.Contrast.Range,Haralick.Correlation.Mean,Haralick.Correlation.Range,Haralick.SumOfSquares.Mean,Haralick.SumOfSquares.Range,Haralick.IDM.Mean,Haralick.IDM.Range,Haralick.SumAverage.Mean,Haralick.SumAverage.Range,Haralick.SumVariance.Mean,Haralick.SumVariance.Range,Haralick.SumEntropy.Mean,Haralick.SumEntropy.Range,Haralick.Entropy.Mean,Haralick.Entropy.Range,Haralick.DifferenceVariance.Mean,Haralick.DifferenceVariance.Range,Haralick.DifferenceEntropy.Mean,Haralick.DifferenceEntropy.Range,Haralick.IMC1.Mean,Haralick.IMC1.Range,Haralick.IMC2.Mean,Haralick.IMC2.Range
0.07919502020900909,0.011525381267868132,0.906828512396694,0.6781109799291617,0.9811638744594512,0.015088030326918744,24.277124400810333,1.5413551863720656,0.7490045923328008,0.057417737342871145,10.918416469893742,0.3212987012987014,96.20166909084465,6.76343828917679,4.349797963748242,0.03224948498395541,5.006229863433822,0.3029924041121994,0.012676046605954554,0.002334318013242789,1.4137557990775214,0.3606750520696167,-0.5731851009982012,0.10515683431492073,0.9909441223451433,0.007086420970181639
0.13466843376900836,0.010299263955379667,2.565757783950375,1.9998523825457135,0.9760171127898449,0.01995059231588603,54.020646986160926,3.1028932839352734,0.7062705114983534,0.040397444389054904,9.710171734455882,0.5282736630779272,213.51683016069333,14.39333852924645,4.091736487166184,0.027229372758104553,4.88046654105581,0.22288629800638216,0.011155254506556906,0.001469272985502956,1.814593362218833,0.29791726636456306,-0.5544239229305197,0.09155471252861447,0.9882202389998455,0.008097296434109835
0.07653870525840832,0.007181963782361314,0.48285982393287297,0.24440077466393284,0.9793154530214285,0.011155254255854619,11.729555308430214,0.5582711825410023,0.8006022221213184,0.07334481788095526,10.312648048412566,0.20829896056756425,46.43536140978798,2.422156940470373,4.2316393357025,0.028039762256708123,4.724807792894355,0.2249437985440057,0.014989358273938063,0.0026972092303262293,1.1106267803176877,0.23760110036321203,-0.6173263811294998,0.07620548931973037,0.9926542129605005,0.003971100545855255
0.13413335531693407,0.003070894202408775,0.8928636607622116,0.6300590445517986,0.9757662293737276,0.018668721814511402,18.608879353415627,1.3106195409720343,0.7444318619557324,0.07025108143096215,9.111983360171767,0.33355877616747165,73.54265375290028,5.763528215908337,4.007583973381485,0.047377206321445264,4.691626229040243,0.2013726845220729,0.01255931314996403,0.0026743870522642123,1.4112489674001845,0.32813961372213685,-0.5732222265912831,0.0838364762304813,0.9886730625665573,0.006997790295626971
0.13476089867030008,0.005617081207482971,1.3232782279578497,1.0118707482993199,0.9804343187633071,0.015985573375610573,34.13541551651711,2.0935674834559777,0.7229031027304322,0.05821317757872402,9.84905862344938,0.4223129251700666,135.21838383811058,9.327219154345443,4.233220577394111,0.01971077206523386,4.994445045056595,0.2822196542101185,0.011640553748017623,0.0021395043008700237,1.5881044559577184,0.3404137134035423,-0.5715022419987523,0.10203985860329956,0.9907011583855309,0.006869742227590736
0.12444891065623916,0.007631368191734919,2.0322457003152783,1.4233419547282362,0.9770286421603416,0.017197822793417417,44.62118703373824,2.4595420470083837,0.710268798756153,0.04441363125782294,9.572919490645472,0.48345258547452197,176.45250243463772,11.261510142761836,4.162307355169914,0.019470091516183174,4.9693853377174335,0.1891492922535818,0.011227968810674767,0.0015760163014025413,1.7436419675398547,0.2815274941833179,-0.5509664231583508,0.08124021699499351,0.988698746089681,0.0068909593089862
0.055738261426057506,0.014477278437761323,1.5521607200768766,1.004739412634149,0.9606163015498699,0.02883451099799572,19.998717244495126,1.9179743335830253,0.6782316340370376,0.06952041526524932,13.3798999772837,0.40603110339952053,78.44270825790362,8.676636746966437,4.396580610168616,0.05857899229054109,5.272279086742376,0.2541434902669488,0.010585141795103153,0.0016916923942046237,1.677245635645391,0.29461331006022573,-0.4707741884940081,0.1017063030044224,0.9804758346966715,0.01415158267923411
0.18384724364022054,0.003248336910575439,1.8312892918499502,1.7705153407338896,0.9790016233977478,0.02133328712612592,43.96013302427959,2.4235116493988897,0.714679764174032,0.05835469308482455,9.364880382078827,0.4783861393771165,174.00924280526846,11.419528069394403,3.9854172140545616,0.04393393098034526,4.808878039140586,0.22208717049634696,0.0113390284615408,0.001965252989436927,1.7086897922710365,0.40156860749417733,-0.5511256098761682,0.09274798683837993,0.987216285134801,0.008885692883087715
0.0946412013922571,0.0033744122329372322,1.0297852865280688,0.7218809744064141,0.9816122037552366,0.013518001382230471,28.167500378228194,1.1712253403402428,0.7761184855653886,0.06337265287355076,10.54222089683042,0.3387234042553189,111.6402162263847,5.364000483215364,4.419352603999657,0.013056521299327883,5.170918020743956,0.25920349804979903,0.01369761272718388,0.0027394323897321354,1.4079534903231716,0.3279368034561849,-0.5914051600401532,0.08674524871033495,0.9936476552357831,0.00402169012764475
0.12463509248185321,0.008885623530633727,1.302855846894725,1.1586686709836576,0.9813809670464904,0.017456219824232844,35.25522679664198,1.8527365731096666,0.7277655429507766,0.06142366244021835,10.240626347092954,0.4067896238051194,139.7180513396732,8.54882490979648,4.275970981367246,0.02726896029039594,5.028738680989656,0.3086773444888298,0.011793764952346892,0.0022299296638263882,1.572321040212136,0.3997680800535668,-0.5681440427121055,0.11011684135512634,0.9906342112339823,0.008061441682219894
0.032165380725948836,0.008151607913564562,0.9376197432185243,0.5366056644502428,0.9848723122335384,0.009164182528901943,31.135735731092474,1.175872195803585,0.7098222522357591,0.06691894866155335,14.296897079349119,0.2749347643280089,123.60532318115132,5.240094447664575,4.985769517298957,0.031298502550660245,5.806799398548479,0.33170408753230696,0.011995425442282739,0.002176217051817749,1.4321215176761761,0.3164162595109157,-0.5584576881810561,0.09134321494872655,0.9943198642755184,0.00422592539434774
0.06469914651706352,0.006294661533477998,1.2121026681135456,1.2460314179412977,0.977280035337193,0.02451821493149131,26.902697401491544,1.6492130690639577,0.7190444750437387,0.11969320500543912,10.947355010679344,0.3921248449772605,106.39868693785263,7.757778121085991,4.65770051571368,0.023979831423869058,5.511442982091346,0.3921562885799901,0.011667945473927337,0.0041350985967142095,1.5499004007801518,0.531624931784302,-0.5518746976128794,0.11972596764752802,0.992575658625817,0.006888526657504057
0.1072637436950255,0.013369875250093921,0.5254129393692961,0.3649588867805183,0.958067027283135,0.03237489807480087,6.336644718162308,0.5607615857344541,0.7871547393150807,0.07762175838077168,12.563475196530224,0.26476913345983455,24.821165933279943,2.5391432535553236,3.706533574167763,0.01794039007592918,4.213367609270213,0.28915022187420014,0.014423733028859154,0.003252096255602497,1.136529840891766,0.3576708294091675,-0.5573452007252973,0.12931412224503358,0.9799563460691361,0.016145038401359946
0.1408137450616786,0.005357039895730442,1.9337224387369727,1.3876221001220994,0.9759662988474427,0.01844006374924756,40.61421419984768,2.3486995967530504,0.6854402202177574,0.03918517412295708,10.802224866541726,0.49442918192918306,160.52313436065378,10.649575909231544,4.271370181858943,0.035840504511521765,5.149279280126071,0.27468570115222235,0.010351681663347495,0.001426111317616302,1.7727440662322804,0.3308488159499434,-0.5316158165746407,0.10545030394042876,0.9878197136997631,0.009591876872053984
0.1554810978774886,0.011332118017573639,1.472040036691163,1.4304512585175915,0.9822599602143359,0.0178163715924472,41.71782687114966,1.6500300599118418,0.7710488058216943,0.06791165872094207,8.353320256089342,0.3654568210262834,165.39926744790748,7.99258074731506,3.8541486783190235,0.04938551699292226,4.506109324576906,0.22474855654980974,0.013683881254659224,0.002737879793744057,1.5059340860074335,0.4013785387407771,-0.5809490692736017,0.09385250589401195,0.9876226976221225,0.008250458856855603
0.06479699169792133,0.017365017562679462,0.7053045742753623,0.6787817028985507,0.9117846079353096,0.09300950868581248,4.04725696081378,0.5739484537401438,0.7463886335784313,0.09373867753623188,11.64497915334612,0.2997056159420275,15.483723268979766,2.450274064645555,3.7844427739049977,0.06368716659095552,4.413405816108204,0.3244628141659547,0.013396686438568393,0.0030407079301244012,1.2492442519084799,0.41569165089208004,-0.47387598202523346,0.1406707151721529,0.9661030158496897,0.032608493957078655
0.11724725927917024,0.014185574889285471,1.990042586140147,2.5324719318621765,0.9797042136965055,0.02653529292397694,49.42659859956336,2.8626655604254196,0.6956223528067144,0.08450865566719212,10.809416860240031,0.5405536198219121,195.7163518121133,13.772502894232844,4.2919220780961105,0.04490268961806443,5.108737450722597,0.42207890435009876,0.010699092326582609,0.0029074307404966006,1.7523170328702697,0.6108122330032426,-0.5590500383301282,0.1422261858292772,0.9901525727736928,0.009836196700443889
0.1708462538076944,0.008777649176954727,0.6569945611094679,0.7320861678004534,0.9821694731408466,0.0209316474824075,18.583025330520783,1.2729439659093984,0.7906637679226279,0.10433973589435763,7.765428025074764,0.3117724867724867,73.67510676097366,5.497339397693253,3.8196299429258223,0.0346878440199041,4.327184066305553,0.2714739582712262,0.014376400405203663,0.004366909902634723,1.2359949010104634,0.5034952398273336,-0.6212657735635392,0.11012071623979491,0.98995649411967,0.007945254740819307
0.1844260808613235,0.001531298897450073,1.8680418109846613,1.530183077684315,0.9790316543408926,0.01798858346786969,44.85315506223202,2.0554400809485287,0.7259728485539455,0.04630595480640598,9.288245674208689,0.4718636138725216,177.54457843794341,9.65919239834227,3.9643188704447305,0.02023471821276157,4.742104018864373,0.20924418859153793,0.011840287183306633,0.0016758679095148256,1.6825903769930448,0.3368123106542933,-0.5657385609390899,0.089994233596141,0.9881150898223512,0.007818959646890278
0.06928993388361324,0.010413642193945222,1.9024165380270033,1.4965267290848692,0.9690322258790188,0.026104787646529126,31.059552171332502,2.431742184720136,0.6941201676521443,0.05562997240493839,11.162879277268813,0.46676482432296496,122.33579214730301,11.030313649783551,4.458277090224553,0.03697657082790062,5.36225188419942,0.29621788992875864,0.01066258176826408,0.0018381008911549732,1.749603048021929,0.36187374138782236,-0.5062610172726298,0.10815562482874974,0.9865511156131461,0.010800084742316973
0.11728068844759591,0.003836991866310452,1.1840606748018356,0.9584647476011681,0.983099718562057,0.014504777573096539,35.2987849555599,1.8474793207125586,0.724690539656943,0.04961123279098878,10.58462961514393,0.38866916979557686,140.01107914743778,8.304792351863853,4.371765830978787,0.018307844163213183,5.116664251959602,0.3074015627658282,0.01172756381510228,0.0017665595105329814,1.5396245198068006,0.347267444156373,-0.5895505892347808,0.10245948339891642,0.9929922611880223,0.005565048982269838
0.10747670426743611,0.007888799274373179,2.0937631247127864,1.5204872646733096,0.9770740529525673,0.01762808155454898,46.02721831068938,2.25605568580211,0.7039325879820493,0.06736846628689974,10.038484188664393,0.4963201365817653,182.0151101180447,10.45980369292522,4.279167801263388,0.02279997434704306,5.1054349334228535,0.22996174763579003,0.010984787153233453,0.002319565134931532,1.7624011280584488,0.33500902110155417,-0.5505286943682802,0.08538453948564517,0.9895056174895009,0.006688564118816243
0.09747899216234207,0.01100518944376197,1.4171747967479675,1.1161663539712314,0.9681104103475768,0.02769077351982263,22.554842955958314,2.0227027093622105,0.7054051785961895,0.07328091086340727,8.937240537240537,0.4424015009380877,88.8021970270853,9.07834496701146,4.23786183713195,0.030424371312173903,4.993967479457055,0.2465827681540107,0.011071951083392866,0.0023506437463259797,1.6358236769579861,0.357579784372418,-0.5496346609086531,0.0998668297692622,0.9886910670284533,0.008414435786502583
0.1413943588608925,0.00728247883501934,1.5804355498461184,1.3870284337764005,0.9776035604211021,0.020793720022075912,35.68447495468661,2.627337104269877,0.7156367775527267,0.09864177969151644,8.531821359158755,0.5172172753473543,141.1574642689003,11.748748308174811,4.1093334219196755,0.019695142653075592,4.894115400091666,0.2791596901453417,0.011395528201826549,0.0035405867605856223,1.6558290214923936,0.4978278623220309,-0.5562279529164774,0.11040530381552482,0.9885054331365382,0.008510045826815471
0.1680670502762313,0.007580219086399109,1.4499277408079583,1.3730994152046778,0.9792260726705762,0.020852043356549776,35.25603430662464,2.3861708600698606,0.732816306048734,0.06709540483668908,9.710655125653547,0.4515806424273219,139.57420948569066,10.867113665723963,3.9972284895407024,0.02007863431047685,4.726266196811779,0.27089695140559655,0.012006069050511088,0.002417576759687975,1.6008751611757415,0.4155900564018318,-0.5572408544546221,0.11094100210730673,0.9871064856164384,0.009985804845045076
0.08713946527409171,0.00991812256115425,2.429313329417208,2.476622744628286,0.9722634527377618,0.02978915919730607,44.22402362397958,2.6877141996098928,0.6575040305720379,0.0403586659697136,10.325092552066236,0.5665007112375555,174.46678116650114,12.932227938989314,4.470766082925124,0.040731089352672,5.4251029385735325,0.307108281167336,0.009488295733982252,0.0013100425676234751,1.8907788306221962,0.391942965504136,-0.5214681747746176,0.1100748261363238,0.9889381326962029,0.010081011787513305
0.06221007921995104,0.010893053894440528,0.8453560371517026,0.7910216718266253,0.9104552182279975,0.09160448390168008,4.809418132781875,0.6812721055507112,0.7005727554179566,0.14659442724458194,12.731811145510836,0.413312693498451,18.392316493975784,3.2603518676494616,3.8815731996351657,0.10980185636613404,4.589437644739844,0.34415331779552805,0.012351404196699861,0.004447319297606613,1.3242689774288268,0.5682081841499058,-0.46605287231070786,0.15883627606452094,0.9665184806365812,0.03029983694528704
0.08125137017026174,0.008620122586429635,1.2404771644302248,0.9672386211732742,0.9806846207443136,0.015968724244714183,32.41638396432157,2.092052547854504,0.7170308530348866,0.07982871013108417,11.32265514479044,0.4592728946157436,128.42505869285603,9.263658660727472,4.450355559869045,0.02857763467672747,5.194040567173435,0.2822678876240401,0.011500772474669544,0.0030186727584480457,1.5642523907079358,0.4338983325171417,-0.5775071571748305,0.09945271603187766,0.9925766362601791,0.005656904942167529
0.10021479772193131,0.013794734800238198,0.553211139528275,0.3352941176470582,0.9708562654113588,0.019322878219573236,9.570126433696409,0.6556219829107874,0.8032193852818195,0.06306442577030835,15.407715665976534,0.20184873949579618,37.72729459525735,2.957782049290472,3.853986001705198,0.011654086153115806,4.371027490436198,0.28249855057697193,0.014916989832232212,0.002859355441523038,1.1614312920963432,0.33678915612451577,-0.5540583727522217,0.1147920261389766,0.9823727365516612,0.012878004280509114
0.08422960349062969,0.005116306258681674,1.8871333657429916,1.3951547561173232,0.9631864861469723,0.03005265778844013,26.002628130077508,2.3308807469083597,0.6643246497288648,0.06051121469492038,8.4845784043645,0.5326257224652942,102.12337915456706,10.718677743750817,4.338390649791432,0.03228807064011541,5.228949620983278,0.29145948217696205,0.009777228667352948,0.0018569615235374225,1.7895828384983172,0.3739741399147707,-0.5274788503220289,0.1120605362446998,0.987874715960755,0.010113717631959673
0.03948574358081117,0.010326794583512641,1.4781631275992178,1.6013109697320225,0.9698295103193245,0.034327225909084214,24.723105168821213,1.5406880138014785,0.6899629614182909,0.09966568441579515,14.717114764934315,0.3776749566223252,97.41425754768562,7.764063024937883,4.65177027466753,0.03491817010479181,5.5783329436924305,0.45204039049341116,0.010974699674462862,0.002852974164041105,1.6358136836626465,0.4977984384525722,-0.4994551294857983,0.14292466203791637,0.9872990770611618,0.01438922441741386
0.15608414795117087,0.0075956801728727374,2.4276892144461852,1.9078234439011488,0.9782164739111989,0.018178735681250502,56.23801336958543,3.1526093997481155,0.7147590319504825,0.0390584092264763,11.036869300911855,0.5243538673563766,222.5243642638955,14.516486420001002,4.133597163474717,0.023504602756657,4.910884949737266,0.239104339944876,0.011458815484124054,0.001446020681277244,1.7750211916400274,0.28818767147540614,-0.5538576462624996,0.09424304688956642,0.9884327490638111,0.007707892488912127
0.10927749654333394,0.008490296689280988,2.828423956232043,2.541934103551562,0.9707022214957572,0.028122658915000653,48.80682181080703,3.2210748976516257,0.6781259090809784,0.02911100403941347,9.756338254172016,0.5896448438168598,192.39886328699606,15.228986392146567,4.266617727331745,0.021336039027318066,5.1589735095426725,0.1756048510896635,0.010108420701345685,0.0009578056716033883,1.9070372497738783,0.29130663529615397,-0.5198407566840414,0.0794949053689546,0.98671399261503,0.00836151089561954
0.10806469508834188,0.0077688941116382665,1.5393015136978998,1.0578774411962546,0.9835597864532923,0.011858221161143101,47.0847623183333,1.8473287610047038,0.7394746375983057,0.050621961513499625,10.133432942635743,0.3737580362361186,186.79974775963527,8.447192485215197,4.326434125795779,0.022087678395600108,5.1006382864033055,0.22173091168117498,0.012223387863403061,0.001999518011610071,1.6009723755390304,0.2624753384507603,-0.5729797916884103,0.07905080839264811,0.9918116369103536,0.004883182852191692
