Gradient.Mag.Mean,Gradient.Mag.Std,Gradient.Mag.Skewness,Gradient.Mag.Kurtosis,Gradient.Mag.HistEntropy,Gradient.Mag.HistEnergy,Gradient.Canny.Sum,Gradient.Canny.Mean
4.984051005467166,7.1500796500962,1.639401208504161,1.6192703399529913,1.3407551641942215,0.4529996015276655,154.0,0.1015161502966381
4.903227410121407,5.043309008942879,1.1324389061517524,0.15941206580357292,1.6222690988443491,0.310627933503564,80.0,0.061871616395978345
4.6131453693394855,5.944061556302994,1.34993498519916,0.7097586677006671,1.498126409822949,0.37393809355652563,156.0,0.09038238702201622
4.225155659242953,5.2235551722746765,1.538462237232766,1.3023272066740565,1.4271456298515777,0.39321195253957597,169.0,0.08387096774193549
5.8876111292898115,7.117774784479377,1.2128277654908348,0.3420444255831372,1.562555065636993,0.34532544378698227,106.0,0.10192307692307692
4.963651699792127,2.49710028248204,0.6073218405383871,-0.39831393510740254,2.152382413075016,0.12949989326398725,1.0,0.004405286343612335
4.167879892319301,4.203634975254231,1.2591909748818026,0.6289653531041006,1.7109008238843304,0.25416625820997946,95.0,0.058787128712871284
2.436962817267503,1.9144422077509313,1.811496685611987,3.398838445321579,1.6649312199789144,0.24364153053843937,144.0,0.14314115308151093
6.101385976452587,6.663200084432263,0.974577865406813,-0.38314841187155846,1.7486955399513286,0.2769440169624842,26.0,0.0304093567251462
5.058164405137837,3.8508269680073206,2.0004701530268676,4.794045590730893,1.567036386579469,0.26934763652001764,169.0,0.13380839271575615
4.685382800106337,6.601790919733812,1.8254572971373595,2.3182972056931757,1.2793781718454589,0.47460538664053353,151.0,0.08703170028818444
5.555107037733922,7.646327770261396,1.4956403796261575,1.0531869167290955,1.4183593621891082,0.41790714072703256,120.0,0.1001669449081803
4.117228735247721,5.564117994411599,1.6525504899067676,2.0481178795586192,1.321797816091587,0.43455152127554053,249.0,0.10959507042253522
4.448300249190953,5.6085514908305,1.3339230535262998,0.5749370395031148,1.5203020990130054,0.36738889990525914,138.0,0.07479674796747968
4.4608817989326575,3.58304497614387,1.0621856383395971,0.31063455835328035,1.8854414146287402,0.1837703555625435,92.0,0.08720379146919431
4.594560121597337,6.44464812935894,1.4838981447223527,0.9505317097339536,1.3944123131606194,0.4349858024691358,207.0,0.115
5.848261676970269,3.3305814949572246,0.7439072262464329,0.357332107402772,1.9412067349409676,0.16266856304828883,252.0,0.13643746616134272
5.4227480570782935,4.0893856619530755,1.3663140854113767,1.4249407257955342,1.8612143004955328,0.1959056855235236,140.0,0.12589928057553956
10.578274957131867,4.3907482687906665,0.1863140457717474,-0.8537353994259016,2.1888958880288802,0.11828260716051127,0.0,0.0
4.613911731569426,3.323073427568666,1.1681542696911311,1.046016978436426,1.8679945668178637,0.1864474956849448,182.0,0.09271523178807947
